,Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
0,6436842.0,*,5302290.0,Dulie,2013-04-07,,,f,Pankow,Pankow,Berlin,13187.0,DE,Germany,52.56511999999999,13.42214,t,Apartment,Entire home/apt,2,1.0,2.0,2.0,,2,7,6,2015-05-26,2019-04-30,90.0,9.0,9.0,10.0,10.0,9.0,10.0,f,f,41.0
1,10559468.0,*,59151456.0,Geank,2016-02-07,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.54741,13.42521,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,,1,1,2,2016-04-19,2016-07-04,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
2,27287546.0,*,205870244.0,Lurina,2013-05-16,within a few hours,92%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.52995,13.41558,t,Apartment,Private room,3,1.0,1.0,2.0,,1,6,0,,,,,,,,,,t,f,55.0
3,26590915.0,*,90250336.0,Zan,2016-08-22,within an hour,100%,t,Mariendorf,Tempelhof - Sch̦neberg,Berlin,*,DE,Germany,52.44826,13.40608,t,Condominium,Private room,3,1.0,1.0,2.0,,2,1,10,2018-09-25,2019-05-03,99.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,39.0
4,32996974.0,*,5947005.0,Meler,2013-03-13,within a day,80%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.494530000000005,13.32802,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,5,5,2019-03-13,2019-04-20,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,94.0
5,17364275.0,*,19435959.0,Alise,2015-04-30,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50021,13.43514,t,Apartment,Entire home/apt,4,2.0,1.0,2.0,,1,6,14,2018-08-20,2019-04-23,94.0,9.0,9.0,10.0,10.0,10.0,10.0,t,f,73.0
6,13483316.0,*,72266241.0,Aselgiiud,2016-05-06,within an hour,100%,f,Moabit,Mitte,Berlin,10553.0,DE,Germany,52.53145,13.3171,t,Apartment,Private room,4,1.0,1.0,4.0,,4,6,2,2016-08-08,2018-07-25,100.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,50.0
7,19678959.0,*,6117678.0,David,2013-06-09,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,14197.0,DE,Germany,52.47666999999999,13.31001,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,2,2017-03-07,2018-05-09,80.0,10.0,10.0,10.0,10.0,9.0,7.0,t,f,50.0
8,8593560.0,*,49956603.0,Nadon,2015-03-07,within a few hours,100%,t,Neuk̦lln,Neuk̦lln,Berlin,12047.0,DE,Germany,52.495540000000005,13.42865,t,Apartment,Private room,3,1.0,1.0,2.0,,2,2,15,2015-08-26,2019-02-24,99.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,58.0
9,10932366.0,*,14883720.0,Jarp,2014-01-31,,,f,Alt-Treptow,Treptow - K̦penick,Berlin,12435.0,DE,Germany,52.4938,13.452370000000002,t,Apartment,Private room,1,1.0,1.0,1.0,,1,*,6,2016-01-07,2016-07-16,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,25.0
